"X1","X2","X3","X4","X5","X6","X7"
0.95000879606232,0.217792805284262,0.0503417321015149,0.6072355392389,0.124178858473897,0.982473982963711,0.00116199813783169
0.701073644449934,0.532975129084662,0.211687836796045,0.760293171741068,0.941509603289887,0.101266578305513,0.389918048400432
0.472060879925266,0.0322787121403962,0.896741282427683,0.720504851080477,0.635668759932742,0.136306449305266,0.958429436432198
0.859937430592254,0.723870544228703,0.66794925252907,0.422502585919574,0.0559837715700269,0.400131521280855,0.51972768548876
0.240543052786961,0.953445610124618,0.141464886022732,0.383435210911557,0.555707331513986,0.737015387509018,0.977680684765801
0.905861967941746,0.377147537656128,0.316492597572505,0.888823955319822,0.597549495054409,0.222046503797174,0.411933311028406
0.965446748305112,0.14382904372178,0.845047314884141,0.193554728291929,0.563256986206397,0.0118606470059603,0.664543885504827
0.306286236271262,0.231713172513992,0.976884956238791,0.886835310375318,0.385110654402524,0.141059437766671,0.258250310318545
0.699070219649002,0.0967191895470023,0.0731017645448446,0.891829143278301,0.00282118795439601,0.246374132344499,0.659622746752575
0.386082305340096,0.439485830254853,0.821259221760556,0.480721356580034,0.289226401364431,0.974298129091039,0.880699609406292
0.692531884415075,0.371828622883186,0.321862972108647,0.453771381173283,0.54024756886065,0.395364011637866,0.239070262759924
0.185652608284727,0.576572000281885,0.38005631044507,0.125616280827671,0.498980368953198,0.391819337848574,0.644349195063114
0.828251895494759,0.920768233016133,0.100624008104205,0.0330144176259637,0.184503210475668,0.846570985391736,0.881732020992786
0.529113158816472,0.905435787048191,0.156449616653845,0.0285889653023332,0.174124128883705,0.200945442076772,0.71197082917206
0.754371291724965,0.549250365234911,0.459162438986823,0.29678549640812,0.673410430550575,0.532614024123177,0.950343935750425
0.252629090100527,0.9233384039253,0.162278153467923,0.410364271374419,0.378670980222523,0.152060088468716,0.584187322761863
0.125058113131672,0.916293088812381,0.816252574790269,0.493974732002243,0.429740472929552,0.399751455057412,0.128149377647787
0.297297141281888,0.400012784637511,0.786053627030924,0.295266494387761,0.531388920033351,0.353342645335943,0.671603712253273
0.748904407024384,0.640882501611486,0.19606184726581,0.934929182054475,0.482361179543659,0.306193191092461,0.899729524739087
0.38804386020638,0.61462067021057,0.776871123816818,0.593664057785645,0.957786793354899,0.00143723026849329,0.0186322373338044
0.616579213645309,0.318237808765844,0.589550401084125,0.882480601780117,0.235860442742705,0.515754716936499,0.82305167010054
0.533979631727561,0.318022962892428,0.165283703478053,0.824466098565608,0.385935724014416,0.0808225532528013,0.538620322709903
0.179455536650494,0.738145099952817,0.9786531990394,0.437593105249107,0.3854014640674,0.952926787082106,0.496753414859995
0.0213551393244416,0.783404768910259,0.30844881827943,0.916072598891333,0.655966898193583,0.490990054793656,0.110141913872212
0.484986192779616,0.135540865827352,0.371773744467646,0.43722825567238,0.240165151190013,0.25140344700776,0.931980005465448
0.40783879137598,0.81714013312012,0.323618761496618,0.991052574943751,0.519780053058639,0.0329452331643552,0.0558995229657739
0.464089726330712,0.502358437981457,0.69887186633423,0.954907807288691,0.639825749909505,0.835247185314074,0.333700411953032
0.984037366230041,0.0395170890260488,0.95750823803246,0.68162975506857,0.814176932908595,0.0593474495690316,0.640830152668059
0.821877921931446,0.539351123850793,0.562291724840179,0.93595801666379,0.874087562551722,0.404908094089478,0.622130993520841
0.316515680402517,0.38080969825387,0.210064527811483,0.731100557837635,0.157595142023638,0.65956572862342,0.150652205571532
0.711943498579785,0.25287181767635,0.219398212619126,0.38331977953203,0.890618327539414,0.837742240866646,0.389244145480916
0.632015708833933,0.591088452143595,0.872955437283963,0.805273619713262,0.0109916639048606,0.290132927242666,0.131660763407126
0.879981218837202,0.443054460687563,0.420388758881018,0.0248696547932923,0.676069807494059,0.402794453082606,0.457101816078648
0.918229582253844,0.372658396372572,0.0661748258862644,0.730626516276971,0.113651731051505,0.173894695704803,0.0307835503481328
0.354079808108509,0.200542936800048,0.603299702750519,0.782610866939649,0.939054067479447,0.147276541916654,0.28400175482966
0.0611199960112572,0.349223874043673,0.674732917919755,0.42178361187689,0.025586555711925,0.914861720288172,0.690853481413797
0.428553195670247,0.806731353048235,0.908372164005414,0.78241845080629,0.787171488394961,0.0360729589592665,0.430000867228955
0.458122504409403,0.147659061243758,0.720550517784432,0.882354160305113,0.979999884497374,0.459376592887565,0.599006049102172
0.381750602275133,0.452999340603128,0.73173419223167,0.0850897636264563,0.557243729010224,0.97582638845779,0.358517591608688
0.666787185007706,0.271575997583568,0.139455227646977,0.767458748770878,0.586609131889418,0.664385381387547,0.329534132033587
0.427008934319019,0.858497081790119,0.834946397226304,0.320466553326696,0.451972152572125,0.665243762545288,0.662678283639252
0.21842639404349,0.278691400308162,0.0567685132846236,0.305354037322104,0.0253674585837871,0.0751049474347383,0.602720888564363
0.548501929966733,0.11271795630455,0.0339098686818033,0.0334531578700989,0.128030818421394,0.0310576593037695,0.646103182574734
0.652670851442963,0.341465853620321,0.0177908854093403,0.291007829364389,0.582892629085109,0.553049949230626,0.397473322460428
0.782356935320422,0.628063041716814,0.00916327093727887,0.0903660010080785,0.326966211665422,0.086793459020555,0.862539172405377
0.686416718875989,0.0509777253028005,0.655804116046056,0.47651680582203,0.0162454729434103,0.472171415109187,0.113716734107584
0.543606523657218,0.744696671841666,0.0234058371279389,0.683352399151772,0.747712324839085,0.437378508970141,0.0389354524668306
0.945572518743575,0.398795732297003,0.508811417035758,0.0883041126653552,0.764113968936726,0.0306289584841579,0.265147265279666
0.290173517307267,0.988443918991834,0.928870393661782,0.936963473213837,0.125947901280597,0.808013594709337,0.293689168989658
0.684798165922984,0.760866767261177,0.373243761248887,0.556400023400784,0.871861712308601,0.856921036262065,0.873939546523616
0.455606433562934,0.827254661591724,0.496751111699268,0.960007736459374,0.0741995039861649,0.349187070969492,0.823618542170152
0.50936058210209,0.46382847125642,0.782036441145465,0.671191249508411,0.721614006441087,0.762650463962927,0.380625841207802
0.0569106999319047,0.369038092438132,0.806699241278693,0.463011815911159,0.431453318335116,0.414142264984548,0.171145766507834
0.025891336845234,0.0565352817066014,0.290215266402811,0.355473512550816,0.209872044855729,0.829992682905868,0.736711106961593
0.749216323718429,0.919895268045366,0.658992283744738,0.972417948069051,0.568425016012043,0.919631032040343,0.403636518400162
0.349807378835976,0.550383685622364,0.646898080594838,0.454622856806964,0.405422623036429,0.802826413186267,0.0980055881664157
0.501316610025242,0.452814729418606,0.56457765516825,0.987331719370559,0.581009721849114,0.285948883276433,0.376209417590871
0.62085323408246,0.300493193557486,0.527329451637343,0.439929662272334,0.652040252229199,0.976981278741732,0.677430045325309
0.523931160802022,0.550481527810916,0.160646311240271,0.187288676155731,0.682451540837064,0.890424637822434,0.758841523434967
0.649208396207541,0.453843033406883,0.309238735586405,0.0323652452789247,0.428737231297418,0.170066028367728,0.621844779700041
0.967318556038663,0.882498705061153,0.382461579283699,0.231356615200639,0.0544939073733985,0.277316795429215,0.784835475031286
0.17474303022027,0.996899611316621,0.66110066184774,0.04196837102063,0.536541351582855,0.884450395125896,0.334871634608135
0.402350739808753,0.88937167590484,0.334189284592867,0.346234456403181,0.465626492165029,0.464320429833606,0.247611920814961
0.802636451320723,0.16227367380634,0.500042296014726,0.792550733778626,0.532063555205241,0.14111878699623,0.342241605743766
0.320454872678965,0.158678179141134,0.260017229011282,0.47641626582481,0.835935265058652,0.803894608281553,0.424331603571773
0.195148942992091,0.0555171873420477,0.126274642068893,0.579422431765124,0.377432000823319,0.253832248738036,0.843072306830436
0.951405642088503,0.446310845669359,0.0225764680653811,0.154046742012724,0.528291253373027,0.776022336212918,0.300632366910577
0.532954423455521,0.0117428675293922,0.989040096057579,0.644448336679488,0.00147809600457549,0.902537394547835,0.362029435578734
0.0448116303887218,0.481090115848929,0.508783548371866,0.77657455787994,0.969921130919829,0.351680791238323,0.554588325321674
0.506173798348755,0.833188282093033,0.0478655484039336,0.123878984712064,0.698139909654856,0.286424638237804,0.966911087045446
0.225730771431699,0.0779013389255852,0.0943447027821094,0.70185886672698,0.849741751793772,0.951059957034886,0.504586929921061
0.676023381296545,0.631817869842052,0.21062130224891,0.103250428335741,0.366757013369352,0.304806669475511,0.092177655082196
0.540148673579097,0.415731199318543,0.925359709654003,0.48585698986426,0.0907658538781106,0.932318531675264,0.711434805998579
0.00546919461339712,0.794290192890912,0.471711517777294,0.951567350886762,0.51643915916793,0.187740976689383,0.321784554049373
0.0733737091068178,0.324275576975197,0.914390574209392,0.942761225393042,0.730743972118944,0.4181563842576,0.417583800852299
0.927807795116678,0.290173397632316,0.659877377329394,0.92518975934945,0.88919350062497,0.942257098387927,0.530170096550137
0.73340119747445,0.491616733837873,0.199426846113056,0.763617088086903,0.596324425190687,0.920591470319778,0.464907581685111
0.580442614853382,0.225706455763429,0.86071802675724,0.19415343599394,0.0856974001508206,0.89187197946012,0.811852451646701
0.955802124459296,0.0906654708087444,0.858261492103338,0.566824530018494,0.774058116134256,0.379060328705236,0.339031583862379
0.981714055174962,0.287077696761116,0.536443927092478,0.551655368646607,0.764742906205356,0.348764570895582,0.232670544181019
0.323390742531046,0.944007232552394,0.734661633614451,0.758340376196429,0.0110934360418469,0.557511799270287,0.952351574786007
0.211742294486612,0.359885217854753,0.678312285337597,0.257025785977021,0.792672285577282,0.358282800763845,0.354800454340875
0.831282870378345,0.821584742050618,0.0816235770471394,0.581737662199885,0.33625348075293,0.795192548306659,0.353126357542351
0.278623543214053,0.162106824340299,0.346528639784083,0.699769054539502,0.0382028366439044,0.709046563832089,0.978054680861533
0.245686902198941,0.617484537186101,0.613682754337788,0.0378799454774708,0.862594560021535,0.861109554534778,0.313316456740722
0.309922663727775,0.87825764878653,0.42772790347226,0.74058612738736,0.58441674686037,0.831126264063641,0.294057350140065
0.284969256725162,0.891756476834416,0.955284401541576,0.653683913173154,0.0379184696357697,0.897744565270841,0.725970957195386
0.088926020776853,0.0753646639641374,0.357516800053418,0.677329471567646,0.701814879896119,0.635933560086414,0.406939328880981
0.913974663009867,0.637460701400414,0.0753749560099095,0.771803378593177,0.0778218938503414,0.956363666336983,0.28422638704069
0.275610290002078,0.329469990450889,0.589658606331795,0.222468635300174,0.463188710156828,0.48104157904163,0.33691137121059
0.515296334167942,0.380735489772633,0.705114966956899,0.913159882416949,0.460572879295796,0.57293596980162,0.247539757518098
0.229753721505404,0.334845657460392,0.575574919115752,0.746938299853355,0.202303132042289,0.972907153656706,0.555134221212938
0.907325673149899,0.468116864794865,0.605841678567231,0.640038220910355,0.126704038120806,0.451896370854229,0.482910368358716
0.667705062311143,0.767170512350276,0.0220365605782717,0.557314193807542,0.56942411349155,0.837508360622451,0.877579760039225
0.754332973156124,0.658776498865336,0.215612549334764,0.690532356733456,0.546568950172514,0.832327749580145,0.572280898224562
0.313704824773595,0.883537794696167,0.9488717939239,0.646379390731454,0.347069602226838,0.488403274910524,0.624913282226771
0.962172567145899,0.899404757888988,0.658064669696614,0.301448872778565,0.86031669517979,0.26404506363906,0.856154616456479
0.939494735794142,0.779278555186465,0.449313761666417,0.277810890227556,0.687738198088482,0.546431097202003,0.341096192831174
0.174274896737188,0.162788706598803,0.819154518423602,0.937396660912782,0.792430558009073,0.964876190526411,0.254033628618345
0.734736030688509,0.0553797539323568,0.345755433430895,0.562118605943397,0.102907110704109,0.711410730844364,0.384970221668482
0.523702484788373,0.99826372298412,0.253751795971766,0.932636694982648,0.297953611938283,0.915654056239873,0.0282520765904337
